DATETIME, L_T1, L_T2, L_T3, L_T4, L_T5, L_T6, L_T7, F_PU1, S_PU1, F_PU2, S_PU2, F_PU3, S_PU3, F_PU4, S_PU4, F_PU5, S_PU5, F_PU6, S_PU6, F_PU7, S_PU7, F_PU8, S_PU8, F_PU9, S_PU9, F_PU10, S_PU10, F_PU11, S_PU11, F_V2, S_V2, P_J280, P_J269, P_J300, P_J256, P_J289, P_J415, P_J302, P_J306, P_J307, P_J317, P_J14, P_J422,ATT_FLAG
11/09/16 05,1.43,4.04,4.8,3.14,3.6,5.18,3.47,94.65,1.0,94.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.45,1.0,2.98,35.84,29.79,76.45,29.75,89.72,30.38,64.55,30.38,60.03,32.33,31.43,0
05/09/16 03,2.75,3.52,5.27,4.06,2.0,5.47,4.64,94.2,1.0,94.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38,1.0,2.98,36.08,31.92,76.03,31.92,67.98,27.76,86.67,27.76,60.74,34.21,33.31,0
18/09/16 20,3.19,1.69,4.54,2.88,1.61,5.5,4.35,96.63,1.0,96.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.13,1.0,0.0,0.0,0.0,0.0,32.3,1.0,0.0,0.0,92.1,1.0,2.98,34.78,27.8,69.08,27.76,84.84,27.72,59.62,27.6,69.81,30.41,29.51,0
14/09/16 05,4.0,2.28,4.78,4.41,3.42,5.22,2.95,91.79,1.0,91.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.2,1.0,2.98,37.36,32.12,75.38,32.12,67.56,32.84,63.42,32.84,56.2,34.49,33.59,1
23/11/16 13,1.82,4.86,3.97,4.23,2.88,5.5,3.03,97.21,1.0,97.23,1.0,0.0,0.0,36.74,1.0,0.0,0.0,0.0,0.0,49.85,1.0,34.74,1.0,0.0,0.0,30.4,1.0,0.0,0.0,71.95,1.0,2.97,34.47,29.04,88.07,29.12,86.76,20.25,82.66,20.14,68.85,31.97,31.07,0
09/10/16 12,5.14,2.61,3.34,2.82,3.8,5.5,3.36,90.31,1.0,90.32,1.0,0.0,0.0,33.62,1.0,0.0,0.0,0.0,0.0,48.38,1.0,36.42,1.0,0.0,0.0,31.18,1.0,0.0,0.0,0.0,0.0,2.98,38.14,22.54,86.96,22.6,83.02,24.13,83.6,24.02,70.12,42.1,24.29,1
21/08/16 03,4.23,1.47,5.12,4.01,1.59,5.21,3.52,93.5,1.0,93.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.47,1.0,36.82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,101.56,1.0,2.98,36.45,28.39,76.85,28.35,90.44,28.79,87.46,28.79,60.04,31.04,30.14,0
20/08/16 08,1.97,5.08,3.98,3.51,2.21,5.19,2.79,96.81,1.0,96.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.37,1.0,34.96,1.0,0.0,0.0,30.7,1.0,0.0,0.0,68.37,1.0,2.98,34.69,30.16,71.43,30.12,86.73,20.35,82.39,20.24,67.95,32.63,31.73,0
22/12/16 20,2.15,2.5,3.72,2.91,1.59,5.37,4.2,119.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.16,1.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73,1.0,2.99,21.94,27.6,70.37,27.56,84.58,24.45,82.8,24.45,55.31,30.07,29.17,0
15/10/16 23,0.93,2.23,3.27,3.54,1.95,5.12,1.36,99.22,1.0,99.24,1.0,0.0,0.0,35.39,1.0,0.0,0.0,0.0,0.0,49.98,1.0,35.05,1.0,0.0,0.0,30.93,1.0,0.0,0.0,80.44,1.0,2.97,33.39,26.6,88.03,26.67,84.04,18.68,80.58,18.57,65.53,29.55,28.65,0
13/10/16 05,3.47,1.72,4.86,4.04,2.9,5.08,2.89,94.24,1.0,94.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.08,1.0,0.0,0.0,79.66,1.0,2.98,36.06,30.99,76.5,30.99,68.54,28.73,63.54,28.61,71.61,33.33,32.43,0
30/07/16 22,1.75,2.71,3.11,2.54,3.38,5.46,2.51,121.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.85,1.0,34.56,1.0,0.0,0.0,30.46,1.0,0.0,0.0,59.34,1.0,2.99,21.16,27.59,67.3,27.55,83.2,17.77,80.5,17.66,66.18,30.02,29.12,0
04/07/16 11,4.24,1.01,3.22,2.52,2.5,5.5,2.53,118.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.76,1.0,34.44,1.0,0.0,0.0,30.27,1.0,0.0,0.0,82.43,1.0,2.99,22.53,26.65,71.99,26.61,84.42,19.57,82.51,19.47,68.58,29.19,28.29,0
11/11/16 02,2.73,3.82,5.08,4.01,3.71,5.5,4.21,95.57,1.0,95.59,1.0,0.0,0.0,34.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.13,1.0,0.0,0.0,78.12,1.0,2.98,35.35,30.02,92.89,30.12,66.66,27.96,63.82,27.84,74.11,32.55,31.65,0
24/08/16 14,1.05,3.74,4.31,2.7,3.59,5.5,2.48,120.25,1.0,0.0,0.0,0.0,0.0,35.13,1.0,0.0,0.0,0.0,0.0,49.72,1.0,34.17,1.0,0.0,0.0,30.0,1.0,0.0,0.0,58.45,1.0,2.99,21.6,27.59,89.46,27.66,85.55,18.39,81.78,18.28,68.28,30.42,29.52,0
06/12/16 08,4.04,3.98,4.35,3.99,3.92,5.42,4.43,95.12,1.0,95.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.57,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.29,1.0,2.98,35.59,29.81,70.11,29.77,87.95,31.64,63.78,31.64,57.58,32.38,31.48,0
16/08/16 19,1.84,5.41,4.14,3.94,3.19,5.44,2.84,97.57,1.0,97.59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,1.0,0.0,0.0,0.0,0.0,32.4,1.0,0.0,0.0,63.78,1.0,2.97,34.28,30.37,70.92,30.33,86.69,26.53,62.69,26.4,68.27,32.82,31.92,0
23/10/16 06,4.4,3.72,4.65,3.8,1.94,5.5,4.65,93.4,1.0,93.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.66,1.0,0.0,0.0,0.0,0.0,30.46,1.0,0.0,0.0,91.97,1.0,2.98,36.51,29.93,75.68,29.89,89.79,29.79,62.73,29.68,78.2,32.52,31.62,0
04/08/16 09,1.93,5.11,3.7,3.37,1.93,5.5,4.58,96.72,1.0,96.74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.38,1.0,0.0,0.0,53.35,1.0,2.98,34.74,32.14,69.35,32.14,59.26,27.04,60.26,26.92,72.34,34.35,33.45,0
10/09/16 17,3.33,1.69,4.82,2.94,2.37,5.5,4.65,118.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.45,1.0,34.75,1.0,0.0,0.0,28.98,1.0,0.0,0.0,77.73,1.0,2.99,22.52,27.13,72.37,27.09,85.5,19.72,82.12,19.62,72.81,29.64,28.74,0
19/09/16 00,2.52,3.1,3.15,3.22,2.64,5.5,4.22,96.72,1.0,96.74,1.0,0.0,0.0,34.77,1.0,0.0,0.0,0.0,0.0,49.37,1.0,35.02,1.0,0.0,0.0,29.85,1.0,0.0,0.0,87.97,1.0,2.98,34.73,27.52,90.01,27.59,86.15,20.92,82.85,20.82,71.29,30.51,29.61,0
25/08/16 19,3.67,2.83,4.39,3.12,2.24,5.29,2.86,96.13,1.0,96.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.77,1.0,35.88,1.0,0.0,0.0,31.0,1.0,0.0,0.0,87.65,1.0,2.98,35.05,28.66,72.06,28.62,84.43,21.18,81.62,21.06,67.79,31.24,30.34,0
20/12/16 02,2.5,3.3,4.79,3.68,3.28,5.5,3.56,96.23,1.0,96.25,1.0,0.0,0.0,33.83,1.0,0.0,0.0,0.0,0.0,48.61,1.0,34.6,1.0,0.0,0.0,29.48,1.0,0.0,0.0,88.27,1.0,2.98,35.0,27.76,91.83,27.82,87.82,21.34,84.0,21.24,72.89,30.72,29.82,0
29/07/16 06,1.47,4.09,4.81,3.29,3.33,5.38,4.44,95.41,1.0,95.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.62,1.0,2.98,35.44,29.68,73.69,29.64,88.55,30.11,63.3,30.11,60.97,32.2,31.3,0
24/07/16 19,2.12,1.24,4.26,3.23,1.95,5.5,2.12,120.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.86,1.0,34.83,1.0,0.0,0.0,30.17,1.0,0.0,0.0,70.89,1.0,2.99,21.18,26.42,68.82,26.38,83.99,17.84,80.1,17.73,67.17,28.89,27.99,0
10/12/16 09,4.02,5.59,3.56,3.15,1.63,5.44,3.17,92.38,1.0,92.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.12,1.0,0.0,0.0,31.25,1.0,0.0,0.0,0.0,0.0,2.98,37.05,30.59,71.74,30.59,61.61,22.48,82.49,22.37,68.24,40.49,31.78,0
21/08/16 00,3.91,0.99,4.14,2.3,2.89,5.5,3.01,89.56,1.0,89.58,1.0,0.0,0.0,31.8,1.0,0.0,0.0,0.0,0.0,47.05,1.0,0.0,0.0,0.0,0.0,32.07,1.0,0.0,0.0,0.0,0.0,2.98,38.53,21.28,88.57,21.33,84.16,31.11,62.61,30.99,74.0,42.44,22.99,0
11/12/16 11,2.99,4.99,3.18,2.96,2.98,5.46,3.0,93.26,1.0,93.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.48,1.0,35.75,1.0,0.0,0.0,31.08,1.0,0.0,0.0,0.0,0.0,2.98,36.58,27.97,69.71,27.92,84.33,21.75,82.42,21.63,68.06,39.69,29.34,0
23/09/16 04,3.58,5.12,4.99,3.49,1.83,5.0,2.82,92.93,1.0,92.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34,1.0,2.98,36.75,33.25,76.15,33.25,68.05,28.65,86.75,28.65,58.8,35.52,34.62,0
28/11/16 17,2.17,5.41,4.66,2.6,1.82,5.02,2.41,96.37,1.0,96.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.37,1.0,35.5,1.0,0.0,0.0,31.1,1.0,0.0,0.0,65.82,1.0,2.98,34.92,30.8,73.83,30.78,79.95,20.38,81.49,20.27,66.65,33.19,32.29,0
14/08/16 12,3.41,3.52,3.11,3.74,3.2,5.39,2.42,92.6,1.0,92.62,1.0,0.0,0.0,34.66,1.0,0.0,0.0,0.0,0.0,47.97,1.0,35.94,1.0,0.0,0.0,31.55,1.0,0.0,0.0,0.0,0.0,2.98,36.93,23.38,86.06,23.45,84.63,22.08,82.42,21.96,66.8,40.18,25.15,0
24/11/16 03,3.67,1.15,5.33,3.85,3.32,5.5,4.28,94.54,1.0,94.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3,1.0,0.0,0.0,0.0,0.0,30.34,1.0,0.0,0.0,100.0,1.0,2.98,35.9,27.89,75.78,27.86,88.42,28.97,64.14,28.86,77.77,30.54,29.64,0
17/08/16 06,4.14,2.7,4.63,4.25,2.88,4.95,2.59,93.35,1.0,93.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.09,1.0,0.0,0.0,0.0,0.0,32.49,1.0,0.0,0.0,96.77,1.0,2.98,36.54,29.17,75.48,29.13,88.23,29.37,62.86,29.24,70.79,31.8,30.9,0
13/09/16 18,1.88,5.47,4.46,3.75,3.16,5.43,4.46,96.0,1.0,96.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.24,1.0,2.98,35.12,32.49,72.07,32.49,62.98,26.46,84.33,26.46,57.6,34.7,33.8,0
18/08/16 12,0.97,3.75,3.76,3.27,3.92,5.5,4.02,97.9,1.0,97.92,1.0,0.0,0.0,36.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.47,1.0,0.0,0.0,68.3,1.0,2.97,34.1,29.33,89.44,29.45,61.79,26.03,62.99,25.92,71.02,31.83,30.93,0
05/12/16 20,2.31,4.96,3.73,3.39,2.8,5.39,2.69,93.85,1.0,93.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.85,1.0,35.7,1.0,0.0,0.0,31.24,1.0,0.0,0.0,0.0,0.0,2.98,36.27,27.99,70.2,27.95,85.58,21.13,81.88,21.02,66.93,39.16,29.36,0
13/07/16 18,4.24,4.51,4.13,3.04,2.61,5.5,4.93,88.62,1.0,88.64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,39.02,27.53,72.46,27.49,85.09,34.81,61.76,34.81,57.99,43.43,28.91,0
12/12/16 15,4.24,0.87,4.73,2.65,2.14,5.5,4.56,113.01,1.0,0.0,0.0,0.0,0.0,32.02,1.0,0.0,0.0,0.0,0.0,47.83,1.0,36.17,1.0,0.0,0.0,30.46,1.0,0.0,0.0,0.0,0.0,2.99,25.76,21.05,88.0,21.1,82.53,22.16,82.07,22.05,70.55,38.24,22.77,0
04/12/16 05,1.84,5.42,5.0,3.25,3.54,5.12,3.26,93.35,1.0,93.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05,1.0,2.98,36.53,33.27,76.19,33.27,68.55,31.27,64.68,31.27,60.04,35.52,34.62,0
30/07/16 09,3.93,4.97,3.79,3.21,2.51,5.22,3.47,90.25,1.0,90.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.12,1.0,38.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,38.17,27.97,70.79,27.93,85.03,29.85,85.81,29.85,57.38,41.96,29.35,0
12/08/16 21,3.46,2.84,3.01,3.85,3.66,5.5,4.09,92.56,1.0,92.58,1.0,0.0,0.0,34.41,1.0,0.0,0.0,0.0,0.0,47.9,1.0,0.0,0.0,0.0,0.0,32.35,1.0,0.0,0.0,0.0,0.0,2.98,36.95,22.73,85.83,22.8,84.1,29.44,62.47,29.31,71.34,40.55,24.49,0
24/07/16 12,4.23,3.1,3.39,3.75,3.47,5.35,2.41,113.15,1.0,0.0,0.0,0.0,0.0,34.51,1.0,0.0,0.0,0.0,0.0,47.98,1.0,35.76,1.0,0.0,0.0,31.52,1.0,0.0,0.0,0.0,0.0,2.99,25.68,22.98,85.91,23.04,84.2,21.92,82.57,21.8,66.73,38.17,24.74,0
12/07/16 08,1.81,4.64,3.91,4.19,1.99,5.5,3.3,98.52,1.0,98.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.3,1.0,34.74,1.0,0.0,0.0,29.87,1.0,0.0,0.0,64.75,1.0,2.97,33.76,29.64,69.79,29.6,86.35,19.72,82.14,19.61,70.04,32.09,31.19,0
19/11/16 01,0.85,2.07,4.43,3.51,3.2,5.5,2.18,97.65,1.0,97.67,1.0,0.0,0.0,33.78,1.0,0.0,0.0,0.0,0.0,48.2,1.0,0.0,0.0,0.0,0.0,30.68,1.0,0.0,0.0,88.07,1.0,2.97,34.23,26.55,90.7,26.61,87.38,26.17,63.81,26.06,73.84,29.5,28.6,0
02/10/16 17,0.69,3.5,5.0,3.45,3.6,5.5,2.08,98.8,1.0,98.82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.66,1.0,0.0,0.0,0.0,0.0,32.47,1.0,0.0,0.0,69.69,1.0,2.97,33.61,28.62,69.23,28.57,84.61,25.4,60.93,25.27,66.89,31.09,30.19,0
07/11/16 16,4.11,0.66,5.25,3.0,2.03,5.5,3.66,116.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.26,1.0,0.0,0.0,0.0,0.0,31.31,1.0,0.0,0.0,92.51,1.0,2.99,23.87,26.85,72.61,26.82,85.58,27.43,61.39,27.31,72.98,29.46,28.56,0
08/08/16 20,2.04,5.2,3.74,2.8,2.85,5.5,2.72,94.68,1.0,94.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7,1.0,35.61,1.0,0.0,0.0,30.62,1.0,0.0,0.0,0.0,0.0,2.98,35.82,28.16,70.13,28.12,84.08,20.79,81.71,20.68,68.66,38.62,29.54,0
26/07/16 18,1.13,3.89,4.37,3.93,2.9,5.5,3.3,119.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.12,1.0,0.0,0.0,0.0,0.0,31.5,1.0,0.0,0.0,59.42,1.0,2.99,22.31,28.79,71.12,28.75,85.85,25.42,61.91,25.3,70.32,31.21,30.31,0
09/12/16 03,1.18,2.85,5.27,3.96,2.68,5.13,2.84,96.31,1.0,96.33,1.0,0.0,0.0,33.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.49,1.0,0.0,0.0,78.14,1.0,2.98,34.95,29.12,93.7,29.22,66.05,26.78,63.56,26.67,71.71,31.64,30.74,1
31/07/16 04,1.63,3.06,5.08,4.39,2.21,5.14,3.22,93.74,1.0,93.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.12,1.0,2.98,36.33,31.79,76.65,31.79,69.79,30.93,63.33,30.93,60.17,34.1,33.2,0
28/08/16 04,3.18,4.49,4.98,4.04,2.83,5.43,3.69,93.01,1.0,93.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.69,1.0,0.0,0.0,69.91,1.0,2.98,36.71,32.85,76.59,32.85,69.44,29.18,64.01,29.07,73.4,35.13,34.23,0
24/09/16 05,1.47,3.91,4.82,3.01,2.9,5.0,2.7,94.28,1.0,94.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.22,1.0,2.98,36.04,32.11,75.21,32.11,65.32,30.66,63.43,30.66,57.83,34.39,33.49,0
17/08/16 10,4.07,4.77,3.24,3.5,2.22,5.5,4.14,95.32,1.0,95.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.34,1.0,35.76,1.0,0.0,0.0,30.91,1.0,0.0,0.0,80.06,1.0,2.98,35.48,30.27,68.6,30.23,86.9,21.8,82.45,21.69,68.7,32.8,31.9,0
14/09/16 08,4.36,4.1,3.86,3.49,1.59,5.36,4.36,94.92,1.0,94.94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.07,1.0,0.0,0.0,0.0,0.0,27.06,1.0,27.02,1.0,86.14,1.0,2.98,35.7,29.84,70.85,29.8,85.02,24.98,61.22,24.66,83.46,32.42,31.52,1
05/10/16 15,1.81,5.22,5.23,2.99,3.99,5.5,3.28,96.65,1.0,96.67,1.0,0.0,0.0,35.56,1.0,0.0,0.0,0.0,0.0,50.7,1.0,34.93,1.0,0.0,0.0,29.81,1.0,0.0,0.0,71.23,1.0,2.98,34.77,29.4,90.54,29.47,85.42,20.56,82.65,20.46,71.08,32.32,31.42,0
03/11/16 01,1.47,4.52,4.69,3.55,1.59,5.5,3.92,96.68,1.0,96.7,1.0,0.0,0.0,36.41,1.0,0.0,0.0,0.0,0.0,50.09,1.0,0.0,0.0,0.0,0.0,31.05,1.0,0.0,0.0,76.25,1.0,2.98,34.75,28.79,88.42,28.87,86.04,26.84,60.87,26.73,73.27,31.74,30.84,0
30/10/16 01,3.88,3.98,4.4,3.97,3.09,5.5,2.58,94.99,1.0,95.01,1.0,0.0,0.0,33.86,1.0,0.0,0.0,0.0,0.0,48.71,1.0,34.8,1.0,0.0,0.0,29.42,1.0,0.0,0.0,88.52,1.0,2.98,35.66,28.45,92.46,28.51,88.31,22.03,84.35,21.93,73.76,31.41,30.51,0
05/08/16 05,4.39,2.06,4.83,3.89,2.2,5.14,3.42,93.3,1.0,93.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.65,1.0,2.98,36.56,31.63,75.67,31.63,68.21,32.47,62.55,32.47,60.97,33.99,33.09,0
14/12/16 04,3.7,1.64,5.03,3.79,3.13,5.49,4.95,93.15,1.0,93.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.04,1.0,2.98,36.64,31.35,76.39,31.35,69.46,32.15,64.25,32.15,61.74,33.72,32.82,0
30/11/16 16,1.19,3.53,5.34,4.28,1.75,5.06,2.27,97.24,1.0,97.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.56,1.0,0.0,0.0,0.0,0.0,32.22,1.0,0.0,0.0,75.74,1.0,2.97,34.45,28.89,74.14,28.85,87.05,26.3,60.98,26.17,68.67,31.39,30.49,0
14/08/16 08,2.45,5.38,4.06,3.13,1.62,5.4,4.33,94.25,1.0,94.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.03,1.0,2.98,36.06,33.07,74.11,33.07,65.05,31.2,61.76,31.2,59.02,35.32,34.42,0
29/07/16 16,3.44,0.8,5.21,3.23,3.16,5.5,4.2,90.68,1.0,90.7,1.0,0.0,0.0,31.92,1.0,0.0,0.0,0.0,0.0,47.39,1.0,0.0,0.0,0.0,0.0,32.38,1.0,0.0,0.0,0.0,0.0,2.98,37.94,21.04,88.15,21.09,83.32,30.32,61.72,30.19,72.11,41.65,22.76,0
04/07/16 04,4.08,2.68,4.73,3.2,3.11,5.39,3.46,87.01,1.0,87.03,1.0,0.0,0.0,32.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.81,1.0,0.0,0.0,0.0,0.0,2.98,39.85,26.67,92.11,26.76,68.74,32.3,64.23,32.17,72.53,44.0,28.04,0
03/12/16 20,1.04,4.52,3.8,3.32,3.44,5.5,4.31,98.32,1.0,98.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.83,1.0,0.0,0.0,0.0,0.0,31.56,1.0,0.0,0.0,65.28,1.0,2.97,33.87,29.51,69.31,29.47,85.17,25.91,61.72,25.79,70.6,31.96,31.06,0
26/07/16 09,4.09,3.59,3.66,3.89,2.24,5.39,3.21,116.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81,1.0,0.0,0.0,0.0,0.0,32.62,1.0,0.0,0.0,75.62,1.0,2.99,23.77,28.94,67.3,28.9,86.61,27.16,61.4,27.04,68.1,31.44,30.54,0
29/09/16 10,3.74,4.19,3.05,3.37,1.57,5.5,4.17,92.63,1.0,92.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.63,1.0,36.49,1.0,0.0,0.0,30.72,1.0,0.0,0.0,0.0,0.0,2.98,36.91,27.23,68.71,27.19,85.24,22.29,81.62,22.18,69.84,40.27,28.6,0
08/08/16 14,1.57,4.72,4.49,3.17,3.27,5.5,4.08,97.42,1.0,97.44,1.0,0.0,0.0,35.9,1.0,0.0,0.0,0.0,0.0,50.43,1.0,0.0,0.0,0.0,0.0,31.47,1.0,0.0,0.0,72.24,1.0,2.97,34.36,28.92,89.46,28.99,85.48,26.56,62.79,26.44,71.56,31.85,30.95,0
03/10/16 01,0.43,3.67,4.75,3.57,3.39,5.5,2.92,98.2,1.0,98.22,1.0,0.0,0.0,33.26,1.0,0.0,0.0,0.0,0.0,49.68,1.0,34.62,1.0,0.0,0.0,29.48,1.0,0.0,0.0,72.35,1.0,2.97,33.94,28.0,93.0,28.05,86.02,19.34,81.96,19.24,70.88,30.87,29.97,0
06/10/16 21,3.9,1.69,3.4,2.66,3.33,5.5,3.86,113.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.49,1.0,35.75,1.0,0.0,0.0,30.73,1.0,0.0,0.0,0.0,0.0,2.99,25.24,24.74,67.22,24.7,83.03,21.65,82.32,21.54,69.16,37.73,26.12,0
01/08/16 12,4.28,3.53,3.4,3.54,2.31,5.5,2.49,113.96,1.0,0.0,0.0,0.0,0.0,32.45,1.0,0.0,0.0,0.0,0.0,48.5,1.0,35.71,1.0,0.0,0.0,30.48,1.0,0.0,0.0,0.0,0.0,2.99,25.22,23.58,89.88,23.64,83.83,21.8,82.53,21.69,70.11,37.82,25.32,0
21/08/16 10,3.99,5.46,3.37,3.27,1.62,5.42,3.27,115.74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.11,1.0,0.0,0.0,0.0,0.0,32.6,1.0,0.0,0.0,65.73,1.0,2.99,24.2,30.45,70.33,30.41,85.54,27.58,59.81,27.46,68.59,32.91,32.01,0
17/08/16 13,3.68,5.01,3.92,4.37,3.67,5.33,4.01,94.24,1.0,94.26,1.0,0.0,0.0,36.71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77.81,1.0,2.98,36.06,31.04,90.13,31.16,65.68,28.21,86.95,28.21,55.64,33.59,32.69,0
22/12/16 08,4.06,5.37,3.92,2.89,3.1,5.5,3.88,90.27,1.0,90.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.67,1.0,0.0,0.0,0.0,0.0,32.35,1.0,0.0,0.0,0.0,0.0,2.98,38.16,28.34,68.5,28.3,84.32,30.78,62.62,30.66,72.69,42.04,29.72,0
30/10/16 21,0.73,3.11,3.37,3.85,2.59,5.5,3.31,98.79,1.0,98.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.37,1.0,35.9,1.0,0.0,0.0,31.13,1.0,0.0,0.0,90.9,1.0,2.98,33.62,29.15,70.02,29.11,85.72,22.12,82.52,22.0,68.29,31.75,30.85,1
14/11/16 20,2.72,4.33,3.75,3.34,2.66,5.5,4.17,94.55,1.0,94.57,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.11,1.0,35.74,1.0,0.0,0.0,30.5,1.0,0.0,0.0,0.0,0.0,2.98,35.9,27.33,71.34,27.29,84.41,21.16,81.84,21.05,69.42,38.91,28.71,0
